id,entity_id,entity_label,relation_id,relation_label,question,span
2395,Q40191,Hobart,P19,place of birth,which film director was born in hobart?,"[0, 0, 0, 0, 0, 0, 1]"
2396,Q979924,The Evil Touch,P495,country of origin,What is the country of origin of the tv program the evil touch?,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]"
2397,Q7731917,The Emperor's New Cloak,P58,screenwriter,Who wrote the emperors new cloak,"[0, 0, 1, 0, 1, 1]"
2398,Q43710,Antalyaspor,P641,sport,What sport does Medical Park Antalyaspor sponsor?,"[0, 0, 0, 0, 0, 1, 0]"
2399,Q7707414,Texas,P57,director,who on earth directed texas,"[0, 0, 0, 0, 1]"
2400,Q3049420,Eileen Caddy,P20,place of death,Where did eileen caddy pass away,"[0, 0, 1, 1, 0, 0]"
2401,Q12128698,The Taiwan Oyster,P364,original language of film or TV show,What language is spoken in the taiwan oyster,"[0, 0, 0, 0, 0, 1, 1, 1]"
2402,Q1954469,Unbreakable – The Greatest Hits Volume 1,P136,genre,"what genre is unbreakable: the greatest hits, volume 1 ","[0, 0, 0, 1, 1, 1, 1, 1, 1]"
2403,Q567644,Christian Rahn,P27,country of citizenship,What country is christian rahn from,"[0, 0, 0, 1, 1, 0]"
2404,Q966460,Kirksville,P19,place of birth,Who's a lawyer born in kirksville,"[0, 0, 0, 0, 0, 1]"
2405,Q4389496,Hitoshi Tomizawa,P21,sex or gender,What is the gender of hitoshi tomizawa?,"[0, 0, 0, 0, 0, 1, 1]"
2406,Q2964885,Chris Wallace,P40,child,who is the father of chris wallace (journalist),"[0, 0, 0, 0, 0, 1, 1, 0]"
2407,Q334053,"Granville Leveson-Gower, 2nd Earl Granville",P40,child,"who was granville leveson-gower, 2nd earl granville's father","[0, 0, 1, 1, 1, 1, 1, 0]"
2408,Q6545325,Life with The Lyons,P136,genre,life with the lyons  is what kind of tv program,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
2409,Q6246818,John Marriott,P106,occupation,what does john marriott do for a living,"[0, 0, 1, 1, 0, 0, 0, 0]"
2410,Q2707974,Risë Stevens,P21,sex or gender,what is risë stevens's gender?,"[0, 0, 1, 1, 0]"
2411,Q1770761,Saddle the Wind,P495,country of origin,what country was saddle the wind filmed in?,"[0, 0, 0, 1, 1, 1, 0, 0]"
2412,Q3257084,Live in London 2011,P175,performer,who was the artist of the album live in london 2011,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
2413,Q8056776,YouInSeries,P264,record label,Who is youinseries' record label?,"[0, 0, 1, 0, 0]"
2414,Q1564040,HMAS Arunta,P289,vessel class,What ship class is hmas arunta (i30),"[0, 0, 0, 0, 1, 1, 0]"
2415,Q328466,Toñito,P27,country of citizenship,from what country is toñito from ,"[0, 0, 0, 0, 1, 0]"
2416,Q1060761,Ferenc Sas,P19,place of birth,What city was ferenc sas's place of birth?,"[0, 0, 0, 1, 1, 0, 0, 0]"
2417,Q17012064,George Silver,P21,sex or gender,What is the gender of george silver?,"[0, 0, 0, 0, 0, 1, 1]"
2418,Q1312076,Herbert B. Warburton,P20,place of death,in what city did herbert b. warburton die,"[0, 0, 0, 0, 1, 1, 1, 0]"
2419,Q6848922,Mike Stefanski,P413,position played on team / speciality,What baseball position does  play,"[0, 0, 0, 0, 0]"
2420,Q2633374,Midland,P131,located in the administrative territorial entity,what county does midland belong to,"[0, 0, 0, 1, 0, 0]"
2421,Q1241447,Parinda,P162,producer,who produced the film parinda,"[0, 0, 0, 0, 1]"
2422,Q762558,Leon Schlesinger,P162,producer,What film was leon schlesinger a producer on,"[0, 0, 0, 1, 1, 0, 0, 0]"
2423,Q7078999,Off the Wall,P495,country of origin,which country came up with the tv show off the wall,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]"
2424,Q962118,Cleveland,P19,place of birth,which pitcher was born in cleveland?,"[0, 0, 0, 0, 0, 1]"
2425,Q144983,Banská Bystrica,P19,place of birth,what athlete was born in banská bystrica,"[0, 0, 0, 0, 0, 1, 1]"
2426,Q4823302,Austin Sunday,P175,performer,Who wrote the album austin sunday,"[0, 0, 0, 0, 1, 1]"
2427,Q221482,Jim Thorpe,P509,cause of death,What artist recorded the track madagascar,"[0, 0, 0, 0, 0, 0]"
2428,Q1364592,The Chordettes,P264,record label,what label is the chordettes signed with,"[0, 0, 0, 1, 1, 0, 0]"
2429,Q7341602,Robert Aronowitz,P19,place of birth,what city in new york was robert aronowitz born,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
2430,Q5074839,Charles A. Gunn,P27,country of citizenship,what is charles a. gunn's nationality ,"[0, 0, 1, 1, 1, 0]"
2431,Q1363855,John Sherwood,P20,place of death,where was the place that john sherwood die,"[0, 0, 0, 0, 0, 1, 1, 0]"
2432,Q62749,Hermann Heller,P20,place of death,where in spain did hermann heller kick the bucket,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
2433,Q316603,Bruno Heck,P20,place of death,which city did bruno heck die,"[0, 0, 0, 1, 1, 0]"
2434,Q5526119,Gary Weaver,P413,position played on team / speciality,What position did former american football gary weaver play?,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
2435,Q4872804,Battle of Zapote River,P710,participant,which country was involved in battle of zapote river?,"[0, 0, 0, 0, 0, 1, 1, 1, 1]"
2436,Q4772324,Anthony Crank,P21,sex or gender,What gender is anthony crank?,"[0, 0, 0, 1, 1]"
2437,Q1098578,Ivan Belostenec,P140,religion or worldview,Which religion is ivan belostenec associated with,"[0, 0, 0, 1, 1, 0, 0]"
2438,Q10514320,Martin Železník,P413,position played on team / speciality,what position does martin Železník play in soccer,"[0, 0, 0, 1, 1, 0, 0, 0]"
2439,Q11085,Parkinson's disease,P509,cause of death,which american judge died due to parkinsons disease,"[0, 0, 0, 0, 0, 0, 0, 1]"
2440,Q172,Toronto,P19,place of birth,who was born in toronto?,"[0, 0, 0, 0, 1]"
2441,Q3641481,Boccaccio,P57,director,Who directed boccaccio,"[0, 0, 1]"
2442,Q885998,Ralph G. Brooks,P21,sex or gender,what is ralph g. brooks's gender?,"[0, 0, 1, 1, 1, 0]"
2443,Q459998,Ichirō Ozawa,P21,sex or gender,What is the gender of ichirō ozawa,"[0, 0, 0, 0, 0, 1, 1]"
2444,Q1962376,Despair,P58,screenwriter,who was the writer of  despair,"[0, 0, 0, 0, 0, 1]"
2445,Q12040838,Innocence,P364,original language of film or TV show,which language was innocence filmed in,"[0, 0, 0, 1, 0, 0]"
2446,Q1353673,Russell Hoban,P50,author,Name a written work from the author Russell Hoban.,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
2447,Q1142885,outfielder,P413,position played on team / speciality,Who's a baseball player that's an outfielder,"[0, 0, 0, 0, 0, 0, 1]"
2448,Q164131,John Polson,P21,sex or gender,is john polson a boy or a girl,"[0, 1, 1, 0, 0, 0, 0, 0]"
2449,Q1192017,9544 Scottbirney,P196,minor planet group,where can 9544 scottbirney  be found,"[0, 0, 1, 1, 0, 0]"
2450,Q2355882,Stuart Cable,P106,occupation,What is the profession of stuart cable,"[0, 0, 0, 0, 0, 1, 1]"
2451,Q3141,Melbourne,P19,place of birth,Name a man born in melbourne,"[0, 0, 0, 0, 0, 1]"
2452,Q7272285,Quinn Redeker,P21,sex or gender,What gender is quinn k. redeker,"[0, 0, 0, 1, 0, 1]"
2453,Q5722978,Henry Hicks,P21,sex or gender,What gender is henry hicks,"[0, 0, 0, 1, 1]"
2454,Q6381411,Peter Folco,P21,sex or gender,What is peter folco's gender?,"[0, 0, 1, 1, 0]"
2455,Q10384115,Transcendence,P1431,executive producer,Who was the executive producer of the film  transcendence,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
2456,Q16199564,D'atra Hicks,P19,place of birth,where in manhattan was datra hicks's birthplace?,"[0, 0, 0, 0, 0, 1, 0]"
2457,Q184746,Jane Goodall,P112,founded by,Which organization was founded by jane goodall,"[0, 0, 0, 0, 0, 1, 1]"
2458,Q1580386,Hiawatha's Rabbit Hunt,P495,country of origin,which country is hiawatha's rabbit hunt from,"[0, 0, 0, 1, 1, 1, 0]"
2459,Q4167499,Matt DeSalvo,P413,position played on team / speciality,which position in baseball did matt desalvo play?,"[0, 0, 0, 0, 0, 1, 1, 0]"
2460,Q2724414,Antoine Préget,P27,country of citizenship,What is the nationality of antoine préget?,"[0, 0, 0, 0, 0, 1, 1]"
2461,Q521365,Edmund Minahan,P21,sex or gender,is cotton minahan male or female,"[0, 0, 1, 0, 0, 0]"
2462,Q3282637,film producer,P106,occupation,What person has the profession of a film producer?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
2463,Q5170431,Corey Rozzoni,P1303,instrument,What instrument does corey rozzoni play?,"[0, 0, 0, 1, 1, 0]"
2464,Q71532,Theo Mackeben,P86,composer,Which film was theo mackeben the musical contributor for?,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
2465,Q967661,Pinocchio 3000,P495,country of origin,which country was pinocchio 3000 filmed,"[0, 0, 0, 1, 1, 0]"
2466,Q103748,Team Stronach,P1142,political ideology,what's team stronach's ideology,"[0, 1, 1, 0]"
2467,Q5917952,How Lucky I Am,P175,performer,Who recorded how lucky i am,"[0, 0, 1, 1, 1, 1]"
2468,Q4200293,Immigrants,P495,country of origin,what country is the movie immigrants from?,"[0, 0, 0, 0, 0, 1, 0]"
2469,Q6396750,The Girl from Tomorrow Part II: Tomorrow's End,P364,original language of film or TV show,What language is the girl from tomorrow part ii: tomorrows end in?,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
2470,Q322422,Grzegorz Turnau,P21,sex or gender,what is the gender of grzegorz turnau,"[0, 0, 0, 0, 0, 1, 1]"
2471,Q188473,action film,P136,genre,what is a movie title that is an  action film,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2472,Q1175156,Max Payne,P404,game mode,what gameplay mode can max payne be played in ,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
2473,Q7311,Giacomo Puccini,P136,genre,does giacomo puccini play classical music or pop,"[0, 1, 1, 0, 0, 0, 0, 0]"
2474,Q84466,Otto Nückel,P20,place of death,where did otto nückel die,"[0, 0, 1, 1, 0]"
2475,Q363984,John D. Rockefeller Jr.,P138,named after,"who is john d. rockefeller, jr. named after ","[0, 0, 1, 1, 1, 1, 0, 0]"
2476,Q361,World War I,P607,conflict,who was involved in the world war i?,"[0, 0, 1, 1, 0, 1, 1, 1]"
2477,Q2398096,University Park,P19,place of birth,which person was born in university park,"[0, 0, 0, 0, 0, 1, 1]"
2478,Q666082,The Innocents,P58,screenwriter,Who wrote the film the innocents,"[0, 0, 1, 0, 1, 1]"
2479,Q4622,Francesco Filelfo,P21,sex or gender,what is francesco filelfo's gender?,"[0, 0, 1, 1, 0]"
2480,Q5274794,Diego Romano,P413,position played on team / speciality,what position does diego romano play at?,"[0, 0, 0, 1, 1, 0, 0]"
2481,Q1358136,Thomas Willeboirts Bosschaert,P20,place of death,Where did thomas willeboirts bosschaert die,"[0, 0, 1, 1, 1, 0]"
2482,Q3231940,The Last Assyrians,P364,original language of film or TV show,the last assyrians is a film that features what language?,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
2483,Q3331066,Yann Songo'o,P27,country of citizenship,what is the nation to which yann songoo belongs,"[0, 0, 0, 0, 0, 0, 1, 0, 0]"
2484,Q312870,Jerry Garcia,P1303,instrument,what instrument did jerry garcia play,"[0, 0, 0, 1, 1, 0]"
2485,Q40852,Edward Jenner,P509,cause of death,what caused edward jenner to die,"[0, 0, 1, 1, 0, 0]"
2486,Q463574,Caryl Churchill,P50,author,What did caryl churchill write?,"[0, 0, 1, 1, 0]"
2487,Q144535,Herbert Spencer,P20,place of death,Where did herbert spencer die?,"[0, 0, 1, 1, 0]"
2488,Q2139961,Thumbsucker,P57,director,Who directed the movie thumbsucker,"[0, 0, 0, 0, 1]"
2489,Q694108,"Karl August, Prince of Waldeck and Pyrmont",P20,place of death,"where did karl august, prince of waldeck and pyrmont die","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
2490,Q218038,RCA Corporation,P264,record label,Who is an artist  signed by rca records?,"[0, 0, 0, 0, 0, 0, 1, 0]"
2491,Q508026,Andrew Toney,P21,sex or gender,What is andrew toney's gender?,"[0, 0, 1, 1, 0]"
2492,Q1486,Buenos Aires,P19,place of birth,Who is a notable figure that was born in buenos aires,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2493,Q2552385,Graduated Fool,P175,performer,which artist recorded graduated fool ,"[0, 0, 0, 1, 1]"
2494,Q336286,defender,P413,position played on team / speciality,who is a defender,"[0, 0, 0, 1]"
2495,Q2830438,Alam El Phan,P264,record label,what artist is under alam el phan record label,"[0, 0, 0, 0, 1, 1, 1, 0, 1]"
2496,Q2152773,Princess Elizabeth of England,P20,place of death,what was the location of elizabeth stuart's death,"[0, 0, 0, 0, 1, 1, 0, 0]"
2497,Q839199,1922 British Mount Everest Expedition,P276,location,Where did the 1922 british mount everest expedition take place,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
2498,Q2332771,Rebecca Rand Kirshner,P58,screenwriter,what episode is written by rebecca rand kirshner,"[0, 0, 0, 0, 0, 1, 1, 1]"
2499,Q7287447,Ralph Elihu Becker,P607,conflict,what war was ralph elihu becker part of,"[0, 0, 0, 1, 1, 1, 0, 0]"
2500,Q574914,Don't Bother Me,P407,language of work or name,which language is sung in don't bother me,"[0, 0, 0, 0, 0, 1, 1, 1]"
2501,Q11765332,Maciej Dutkiewicz,P19,place of birth,Where was tv director maciej dutkiewicz born?,"[0, 0, 0, 0, 1, 1, 0]"
2502,Q5611546,Grover Lewis,P106,occupation,what did grover lewis do for a living,"[0, 0, 1, 1, 0, 0, 0, 0]"
2503,Q7564483,Soulfully Live in the City of Angels,P136,genre,what is the genre of the music album soulfully live in the city of angels?,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
2504,Q1682569,Jane B. Reece,P27,country of citizenship,what nation does jane reece pledge allegiance to,"[0, 0, 0, 1, 1, 0, 0, 0]"
2505,Q16106659,Nick Hewer,P19,place of birth,from what town in South West England is nick hewer,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2506,Q645752,Oliver Twist,P162,producer,which cinematographer produced oliver twist?,"[0, 0, 0, 1, 1]"
2507,Q4906530,Big Thinkers,P136,genre,what type of show is big thinkers?,"[0, 0, 0, 0, 0, 1, 1]"
2508,Q2062325,Best of KAT-TUN,P136,genre,what musical genre is the album best of kat-tun,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
2509,Q6306769,Julia Strachey,P20,place of death,What is julia strachey's place of death?,"[0, 0, 1, 1, 0, 0, 0]"
2510,Q751184,VII Photo Agency,P112,founded by,who was a founder of vii photo agency,"[0, 0, 0, 0, 0, 1, 1, 1]"
2511,Q4932317,Bob Drake,P1303,instrument,what instrument does bob drake know how to play?,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
2512,Q205057,Cusco,P17,country,what country is cusco region located ,"[0, 0, 0, 1, 0, 0]"
2513,Q3112865,Mark Matejka,P1303,instrument,what instrument does mark matejka play ,"[0, 0, 0, 1, 1, 0]"
2514,Q10871364,baseball player,P106,occupation,Who is a notable baseball player,"[0, 0, 0, 0, 1, 1]"
2515,Q430893,Charles Kent,P21,sex or gender,what is the sex of charles kent?,"[0, 0, 0, 0, 0, 1, 1]"
2516,Q2144746,La perla,P58,screenwriter,who wrote the story for la perla?,"[0, 0, 0, 0, 0, 1, 1]"
2517,Q5725051,Henry Longhurst,P27,country of citizenship,What is henry longhurst's nationality?,"[0, 0, 1, 1, 0]"
2518,Q525987,The Terror State,P136,genre,is the terror state punk rock or classical,"[0, 1, 1, 1, 0, 0, 0, 0]"
2519,Q66161,Emilie Snethlage,P27,country of citizenship,what country is emilie snethlage from,"[0, 0, 0, 1, 1, 0]"
2520,Q4185597,404,P364,original language of film or TV show,what language is spoken in 404,"[0, 0, 0, 0, 0, 1]"
2521,Q3640684,Black Diamond Bay,P676,lyrics by,who wrote the song black diamond bay,"[0, 0, 0, 0, 1, 1, 1]"
2522,Q7646233,Surging Ahead,P136,genre,What type of musical album is surging ahead?,"[0, 0, 0, 0, 0, 0, 1, 1]"
2523,Q3665646,basketball player,P106,occupation,what is the name of a professional basketball player?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
2524,Q4885556,Ben Duala Ekoko,P21,sex or gender,What is ben duala ekoko's gender?,"[0, 0, 1, 1, 1, 0]"
2525,Q1168018,Treasure of the Amazon,P495,country of origin,in what country was treasure of the amazon filmed,"[0, 0, 0, 0, 1, 1, 1, 1, 0]"
2526,Q128309,drum kit,P1303,instrument,Who uses a drum kit?,"[0, 0, 0, 1, 1]"
2527,Q151078,3228 Pire,P397,parent astronomical body,what does 3228 pire orbit?,"[0, 0, 1, 1, 0]"
2528,Q2143665,children's film,P136,genre,what is a 2012 family film ,"[0, 0, 0, 0, 0, 1]"
2529,Q4455190,Theophilus North,P50,author,who wrote the book theophilus north,"[0, 0, 0, 0, 1, 1]"
2530,Q16009551,Francis William Farrell,P607,conflict,what conflict was francis william farrell involved in,"[0, 0, 0, 1, 1, 1, 0, 0]"
2531,Q470594,Amherst,P19,place of birth,who's one of the people born in amherst,"[0, 0, 0, 0, 0, 0, 0, 1]"
2532,Q5667155,Harry Barton,P413,position played on team / speciality,What position did the baseball player harry barton play,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
2533,Q4353586,Maurycy Stefanowicz,P264,record label,which label is maurycy stefanowicz signed to,"[0, 0, 0, 1, 1, 0, 0]"
2534,Q4055572,Akhmed Avdorkhanov,P21,sex or gender,what is akhmed avdorkhanov's gender?,"[0, 0, 1, 1, 0]"
2535,Q1532162,Ibrahim Labyad,P136,genre,What genre of film is ibrahim labyad?,"[0, 0, 0, 0, 0, 1, 1]"
2536,Q908559,Hendrik Willem Bakhuis Roozeboom,P19,place of birth,what was the place of birth of hendrik willem bakhuis roozeboom,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
2537,Q2690314,The Great Garrick,P162,producer,Who produced the movie the great garrick?,"[0, 0, 1, 0, 1, 1, 1]"
2538,Q1530455,vocal jazz,P136,genre,What is the name of Nat King Cole's jazz album?,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2539,Q772451,I Spy,P495,country of origin,what country was i spy made in,"[0, 0, 0, 1, 1, 0, 1]"
2540,Q2500222,Og Mandino,P20,place of death,where did og mandino die?,"[0, 0, 1, 1, 0]"
2541,Q2319600,The Mating Season,P364,original language of film or TV show,what language is the mating season spoken in?,"[0, 0, 0, 1, 1, 1, 0, 0]"
2542,Q6212707,Joe Tortolano,P19,place of birth,where was joe tortolano given birth at?,"[0, 0, 1, 1, 0, 0, 0]"
2543,Q1766420,The Door in the Floor,P136,genre,What genre is the film the door in the floor on netflix?,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0]"
2544,Q5535547,Geon,P404,game mode,What gameplay modes are offered for the game geon,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
2545,Q7956294,WTMY,P1408,licensed to broadcast to,wtmy is a broadcast that serves what area?,"[1, 0, 0, 0, 0, 0, 0, 0]"
2546,Q253028,Marius Stravinsky,P27,country of citizenship,What nation is marius stravinsky from?,"[0, 0, 0, 1, 1, 0]"
2547,Q509026,Graham Beckel,P19,place of birth,graham beckel  was born where,"[1, 1, 0, 0, 0]"
2548,Q3772,Quentin Tarantino,P57,director,what film did quentin tarantino direct,"[0, 0, 0, 1, 1, 0]"
2549,Q115760,Catwoman,P58,screenwriter,who inspired catwoman (film),"[0, 0, 1, 0]"
2550,Q5181198,Craig McAughtrie,P413,position played on team / speciality,what is craig mcaughtrie's position in football,"[0, 0, 1, 1, 0, 0, 0]"
2551,Q8740,Vietnam War,P607,conflict,Name a military personnel involved in the vietnam war.,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
2552,Q23556,Atlanta,P19,place of birth,Name someone who was born in atlanta,"[0, 0, 0, 0, 0, 0, 1]"
2553,Q3212112,Intervention,P155,follows,what episode aired before intervention (buffy the vampire slayer),"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
2554,Q62343,Michaele Schreyer,P19,place of birth,where was michaele schreyer born at?,"[0, 0, 1, 1, 0, 0]"
2555,Q4811503,Astro Farm,P364,original language of film or TV show,what language is astro farm in,"[0, 0, 0, 1, 1, 0]"
2556,Q4907319,Bikash Malla,P27,country of citizenship,What is bikash malal's nationality?,"[0, 0, 1, 0, 0]"
2557,Q666790,Little Girl,P495,country of origin,What country released little girl originally?,"[0, 0, 0, 1, 1, 0]"
2558,Q7287637,Ralph Hoffmann,P27,country of citizenship,what is the nationality of  ralph hoffmann,"[0, 0, 0, 0, 0, 1, 1]"
2559,Q4186834,The Taking of Pelham One Two Three,P58,screenwriter,who writes a film called the taking of pelham one two three,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
2560,Q217423,Quake,P404,game mode,what is a game that features quake ,"[0, 0, 0, 0, 0, 0, 1]"
2561,Q5569171,Glenn Watkins,P27,country of citizenship,What is the nationality of glenn watkins?,"[0, 0, 0, 0, 0, 1, 1]"
2562,Q79687,Batesville,P19,place of birth,Which former mayor of Minden was born in batesville?,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
2563,Q6691104,Love Message,P364,original language of film or TV show,what east asian language is spoken in love message?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
2564,Q261389,Princess Isabella of Croÿ,P20,place of death,what country did princess isabella of croÿ  die in,"[0, 0, 0, 1, 1, 1, 1, 0, 0]"
