id,entity_id,entity_label,relation_id,relation_label,question,span
4932,Q1171163,Magician Mickey,P272,production company,which production company filmed magician mickey,"[0, 0, 0, 0, 1, 1]"
4933,Q897752,Excalibur,P136,genre,What kind of metal is played on excalibur,"[0, 0, 0, 0, 0, 0, 0, 1]"
4934,Q62099,Karl Freund,P344,director of photography,What film was karl freund a cinematographer for?,"[0, 0, 0, 1, 1, 0, 0, 0]"
4935,Q5290641,Dominic Samuel,P413,position played on team / speciality,what offensive position does dominic samuel play,"[0, 0, 0, 0, 1, 1, 0]"
4936,Q1677081,Middle of Nowhere,P57,director,Who was the director for the film middle of nowhere?,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
4937,Q579004,Ely Cathedral,P149,architectural style,what architectural style is used in ely cathedral,"[0, 0, 0, 0, 0, 0, 1, 1]"
4938,Q4352951,Scaler,P136,genre,What kind of video game is scaler,"[0, 0, 0, 0, 0, 0, 1]"
4939,Q16992052,Dream with Dean,P136,genre,What kind of music is featured on dream with dean,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
4940,Q7105947,Oscar Dunn,P20,place of death,which state did oscar dunn die,"[0, 0, 0, 1, 1, 0]"
4941,Q4726528,Aliens Ate My Homework,P50,author,who wrote aliens ate my homework,"[0, 0, 1, 1, 1, 1]"
4942,Q359052,Sergio Llull,P21,sex or gender,Is sergio llull a man or woman?,"[0, 1, 1, 0, 0, 0, 0]"
4943,Q4743158,American Beauty,P136,genre,What genre of book is american beauty,"[0, 0, 0, 0, 0, 1, 1]"
4944,Q1490,Tokyo,P19,place of birth,Who was born in tokyo?,"[0, 0, 0, 0, 1]"
4945,Q112983,memoir,P136,genre,what is a memoir book?,"[0, 0, 0, 1, 0]"
4946,Q6174810,Jeff Rineer,P413,position played on team / speciality,Which position in baseball does jeff rineer play,"[0, 0, 0, 0, 0, 1, 1, 0]"
4947,Q2912661,Zendee Rose Tenerefe,P264,record label,what label signed zendee rose tenerefe,"[0, 0, 0, 1, 1, 1]"
4948,Q41076,Mariah Carey,P172,ethnic group,Which ethnicity is mariah carey?,"[0, 0, 0, 1, 1]"
4949,Q354501,Go West,P57,director,who is the director for go west?,"[0, 0, 0, 0, 0, 1, 1]"
4950,Q2890905,Battle of the Samichon River,P710,participant,which country held battle of the samichon river,"[0, 0, 0, 1, 1, 1, 1, 1]"
4951,Q10686,Belfast,P19,place of birth,Name someone born in belfast,"[0, 0, 0, 0, 1]"
4952,Q3368427,These Wilder Years,P495,country of origin,in what country was these wilder years filmed,"[0, 0, 0, 0, 1, 1, 1, 0]"
4953,Q7909829,Valea Glonțului River,P17,country,which country does the valea glonțului river flow into,"[0, 0, 0, 0, 1, 1, 1, 0, 0]"
4954,Q1059416,Beyond Outrage,P272,production company,what company produced beyond outrage,"[0, 0, 0, 1, 1]"
4955,Q11399,rock music,P136,genre,What rock music was released in the 1990's?,"[0, 1, 1, 0, 0, 0, 0, 0]"
4956,Q7238341,Prandtl,P376,located on astronomical body,Where is the extraterrestrial prandtl located,"[0, 0, 0, 0, 1, 0]"
4957,Q292432,Priscilla Ahn,P175,performer,what was priscilla ahn's first album,"[0, 0, 1, 1, 0, 0]"
4958,Q142354,Lititz,P131,located in the administrative territorial entity,which county is lititz in,"[0, 0, 0, 1, 0]"
4959,Q654283,Def Jam Recordings,P264,record label,Which artist is signed to def jam recordings?,"[0, 0, 0, 0, 0, 1, 1, 1]"
4960,Q1314509,To Heart,P136,genre,what type of game is toheart,"[0, 0, 0, 0, 0, 1]"
4961,Q3086867,Fred Kelsey,P57,director,What's a film directed by fred kelsey,"[0, 0, 0, 0, 0, 1, 1]"
4962,Q166271,Małgorzata Foremniak,P19,place of birth,where was małgorzata foremniak born?,"[0, 0, 1, 1, 0]"
4963,Q81720,Silesia,P19,place of birth,what is the name of a person who was born in silesia,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
4964,Q6185212,Jerusalem and Dopesmoker,P175,performer,Who released the album jerusalem,"[0, 0, 0, 0, 1]"
4965,Q3044563,Force of Arms,P136,genre,what movie genre is force of arms,"[0, 0, 0, 0, 1, 1, 1]"
4966,Q5542955,George O'Boyle,P21,sex or gender,what gender best categorizes george o'boyle,"[0, 0, 0, 0, 1, 1]"
4967,Q2023844,Ondřej Soukup,P27,country of citizenship,Which country was ondřej soukup born in,"[0, 0, 0, 1, 1, 0, 0]"
4968,Q5874620,Hob Gadling,P21,sex or gender,What is hob gadling's sex,"[0, 0, 1, 1, 0]"
4969,Q1163207,The Zombies,P264,record label,What label signed the band the zombies,"[0, 0, 0, 1, 0, 1, 1]"
4970,Q5372,basketball,P641,sport,whats the name of a basketball team,"[0, 0, 0, 0, 0, 1, 0]"
4971,Q316179,Moses Malone,P27,country of citizenship,which nation was moses malone born into,"[0, 0, 0, 1, 1, 0, 0]"
4972,Q7004441,Neverness,P136,genre,what book genre is neverness?,"[0, 0, 0, 0, 1]"
4973,Q16252933,Mandalay Pictures,P112,founded by,Who created mandalay pictures?,"[0, 0, 1, 1]"
4974,Q6529652,Les Keiter,P20,place of death,which city did les keiter pass away,"[0, 0, 0, 1, 1, 0, 0]"
4975,Q58433,"Alife, Campania",P421,located in time zone,"What time zone is alife, campania a part of?","[0, 0, 0, 0, 1, 1, 0, 0, 0]"
4976,Q2347056,Aleste 2,P123,publisher,What company published the game aleste 2,"[0, 0, 0, 0, 0, 1, 1]"
4977,Q9286,Sculptor,P59,constellation,What star can be found in sculptor (constellation)?,"[0, 0, 0, 0, 0, 0, 1, 0]"
4978,Q5258475,Dennis Hale,P264,record label,dennis hale recorded under what music label,"[1, 1, 0, 0, 0, 0, 0]"
4979,Q3014216,Daniel Ivanovski,P413,position played on team / speciality,which football position does daniel ivanovski play,"[0, 0, 0, 0, 1, 1, 0]"
4980,Q3506839,Sydney Park,P19,place of birth,Where was sydney park born?,"[0, 0, 1, 1, 0]"
4981,Q3280697,Brown Sugar,P57,director,who is the male director of the film brown sugar?,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
4982,Q6183527,Jerry E. Hinshaw,P21,sex or gender,what is jerry e. hinshaw's gender ,"[0, 0, 1, 1, 1, 0]"
4983,Q884,South Korea,P19,place of birth,which football player was born in south korea?,"[0, 0, 0, 0, 0, 0, 1, 1]"
4984,Q327068,Fred Tackett,P1303,instrument,what instrument does fred tackett play,"[0, 0, 0, 1, 1, 0]"
4985,Q23572,Game of Thrones,P144,based on,What is the show game of thrones adapted from,"[0, 0, 0, 0, 1, 1, 1, 0, 0]"
4986,Q7811010,To Live and Die in Mongkok,P57,director,Who directed the film to live and die in mongkok,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
4987,Q7749043,The Lover in Me,P136,genre,what is the genre of the album the lover in me?,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1]"
4988,Q6152677,Jane Rogers,P27,country of citizenship,What is the nationality of jane rogers?,"[0, 0, 0, 0, 0, 1, 1]"
4989,Q1273477,"E. Clay Shaw, Jr.",P20,place of death,"what is e. clay shaw, jr. place of death?","[0, 0, 1, 1, 1, 1, 0, 0, 0]"
4990,Q193592,midfielder,P413,position played on team / speciality,what is the name of a midfielder football player,"[0, 0, 0, 0, 0, 0, 1, 0, 0]"
4991,Q513603,Debi Gliori,P19,place of birth,where was debi gliori born,"[0, 0, 1, 1, 0]"
4992,Q151414,George Marshall,P140,religion or worldview,what is the religion of george marshall?,"[0, 0, 0, 0, 0, 1, 1]"
4993,Q95008,John Carpenter,P58,screenwriter,What is the name of a film written by john carpenter,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
4994,Q128309,drum kit,P1303,instrument,What artist used a drum kit,"[0, 0, 0, 0, 1, 1]"
4995,Q1241447,Parinda,P57,director,Who directed the film parinda,"[0, 0, 0, 0, 1]"
4996,Q4965591,Brian Wayne Peterson,P19,place of birth,Where was brian wayne peterson born?,"[0, 0, 1, 1, 1, 0]"
4997,Q608730,"Girls, Girls, Girls",P175,performer,"who is the artist of the album girls, girls, girls?","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
4998,Q3983024,Boyband,P264,record label,what label is boyband under ,"[0, 0, 0, 1, 0]"
4999,Q122232,Ginger Baker,P136,genre,what type of music does ginger baker play,"[0, 0, 0, 0, 0, 1, 1, 0]"
5000,Q5468,Durban,P19,place of birth,Name someone who was born in durban.,"[0, 0, 0, 0, 0, 0, 1]"
5001,Q130232,drama film,P136,genre,what is a drama film?,"[0, 0, 0, 1, 1]"
5002,Q2960864,Charlie Lea,P20,place of death,where was the death place of charlie lea,"[0, 0, 0, 0, 0, 0, 1, 1]"
5003,Q4766879,Anna Brewster,P106,occupation,What is the profession of anna brewster?,"[0, 0, 0, 0, 0, 1, 1]"
5004,Q1748282,Norman Kerry,P19,place of birth,where is norman kerry's place of birth?,"[0, 0, 1, 1, 0, 0, 0]"
5005,Q3156715,J-League Eleven Beat 1997,P404,game mode,what is the gameplay mode of the game j-league eleven beat 1997?,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
5006,Q7802934,Tilman Pesch,P106,occupation,whats tilman pesch's profession,"[0, 1, 1, 0]"
5007,Q1511,Richard Wagner,P40,child,who is a child of richard wagner,"[0, 0, 0, 0, 0, 1, 1]"
5008,Q485176,Pasadena,P19,place of birth,"Who was born in pasadena, california","[0, 0, 0, 0, 1, 0]"
5009,Q1156,Mumbai,P19,place of birth,Who is the former Justice of Supreme Court of Pakistan born in mumbai,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
5010,Q2311323,Smuggler's Run,P178,developer,who created smugglers run,"[0, 0, 0, 1]"
5011,Q1099152,Jack Frost,P264,record label,what label is jack frost signed to,"[0, 0, 0, 1, 1, 0, 0]"
5012,Q7643147,Supercock,P364,original language of film or TV show,What language is spoken in the movie supercock,"[0, 0, 0, 0, 0, 0, 0, 1]"
5013,Q6238862,John Henry Kreitler,P27,country of citizenship,what country is john henry kreitler from ,"[0, 0, 0, 1, 1, 1, 0]"
5014,Q2706213,Last Life in the Universe,P162,producer,Who was the European producer for last life in the universe?,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1]"
5015,Q20378,alternative metal,P136,genre,What is an album of alternative metal music?,"[0, 0, 0, 0, 0, 1, 1, 0]"
5016,Q4717085,Alex Grass,P509,cause of death,what is  alex grass reason for dying,"[0, 0, 1, 1, 0, 0, 0]"
5017,Q5543877,George Rideout,P21,sex or gender,what gender is george rideout,"[0, 0, 0, 1, 1]"
5018,Q193207,ambient music,P136,genre,what is an example of an ambient music album,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
5019,Q6480885,Lamar McHan,P509,cause of death,What caused the death of lamar mchan?,"[0, 0, 0, 0, 0, 1, 1]"
5020,Q6451174,Kyle Haynes,P19,place of birth,which hampton was kyle haynes born in,"[0, 0, 0, 1, 1, 0, 0]"
5021,Q349548,Rainn Wilson,P140,religion or worldview,what religion does rainn wilson practice?,"[0, 0, 0, 1, 1, 0]"
5022,Q1480361,(12971) 4054 T-3,P65,site of astronomical discovery,where was the discovery of (12971) 4054 t-3 made?,"[0, 0, 0, 0, 0, 1, 1, 1, 0]"
5023,Q1754139,Amen,P264,record label,What record label is jussi sydänmaa a part of,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
5024,Q152663,410 Chloris,P31,instance of,410 chloris is classified as what type of celestial body?,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
5025,Q2086836,A-Studio,P136,genre,Which type of music does astudio create,"[0, 0, 0, 0, 0, 0, 0]"
5026,Q832190,Jay and Silent Bob Strike Back,P162,producer,who was the producer of the film jay and silent bob strike back,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
5027,Q5004627,Byther Smith,P1303,instrument,which instrument does byther smith play,"[0, 0, 0, 1, 1, 0]"
5028,Q3437114,Robin Pecknold,P264,record label,which label is created by robin pecknold,"[0, 0, 0, 0, 0, 1, 1]"
5029,Q37073,pop music,P136,genre,what is a pop music album,"[0, 0, 0, 1, 1, 0]"
5030,Q1280917,James Reese Europe,P27,country of citizenship,what is the nationality of james reese europe?,"[0, 0, 0, 0, 0, 1, 1, 1]"
5031,Q3530637,Anu Hasan,P27,country of citizenship,What is anu hassan's nationality?,"[0, 0, 1, 0, 0]"
5032,Q8256275,Camilo José Cela Conde,P40,child,Who is camilo josé cela conde's father,"[0, 0, 1, 1, 1, 1, 0]"
5033,Q11248409,Mutsumi Sasaki,P21,sex or gender,what gender is mutsumi sasaki,"[0, 0, 0, 1, 1]"
5034,Q6474003,Laini Taylor,P106,occupation,what does laini taylor do for a living,"[0, 0, 1, 1, 0, 0, 0, 0]"
5035,Q83630,My Life Without Me,P136,genre,what genre on netflix is my life without me,"[0, 0, 0, 0, 0, 1, 1, 1, 1]"
5036,Q112939,Junius Edgar West,P20,place of death,where in virginia did junius edgar west buy the farm,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
5037,Q756320,Metal Blade Records,P264,record label,which artist is signed with metal blade records?,"[0, 0, 0, 0, 0, 1, 1, 1]"
5038,Q1027212,Revolution,P86,composer,what was the music in the film revolution,"[0, 0, 0, 0, 0, 0, 0, 1]"
5039,Q6780332,Mary Meigs,P20,place of death,where did mary meigs take her last breath,"[0, 0, 1, 1, 0, 0, 0, 0]"
5040,Q22889,Bath,P19,place of birth,"who was born in bath, somerset?","[0, 0, 0, 0, 1, 0]"
5041,Q13551325,Shyam Prasad Reddy,P162,producer,what films has shyam prasad reddy produced,"[0, 0, 0, 1, 1, 1, 0]"
5042,Q4992451,Hans Schjellerup,P19,place of birth,where did hans schjellerup's mother give birth,"[0, 0, 1, 1, 0, 0, 0]"
5043,Q11897237,LCD games from The Legend of Zelda series,P404,game mode,what player mode is lcd games from the legend of zelda series played in?,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
5044,Q3282724,Rachel and the Stranger,P495,country of origin,what country released the film rachel and the stranger,"[0, 0, 0, 1, 0, 1, 1, 1, 1]"
5045,Q791573,I Hate Valentine's Day,P364,original language of film or TV show,What language was i hate valentines day filmed in>,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
5046,Q7392013,SOCOM: U.S. Navy SEALs Tactical Strike,P404,game mode,Name a gameplay mode in the game socom: u.s. navy seals tactical strike,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
5047,Q99719,Rudolf Fernau,P20,place of death,which city did rudolf fernau die,"[0, 0, 0, 1, 1, 0]"
5048,Q3201642,The Sea Hawk,P58,screenwriter,who wrote the story for the sea hawk,"[0, 0, 1, 0, 0, 1, 1, 1]"
5049,Q7435474,Scot McFadyen,P21,sex or gender,What is the gender of scot mcfadyen?,"[0, 0, 0, 0, 0, 1, 1]"
5050,Q3840530,Luke's Speedy Club Life,P495,country of origin,Which country filmed lukes speedy club life,"[0, 0, 0, 0, 1, 1, 1]"
5051,Q16010120,Joachim Schlichting,P607,conflict,which war was joachim schlichting involved in?,"[0, 0, 0, 1, 1, 0, 0]"
5052,Q1938388,Miriam,P40,child,Who is the father of the biblical figure miriam?,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
5053,Q7727972,The Crawling Distance,P175,performer,which artist recorded the crawling distance ,"[0, 0, 0, 1, 1, 1]"
5054,Q2706975,Peter Brabrook,P19,place of birth,where was peter brabrook born ,"[0, 0, 1, 1, 0]"
5055,Q551165,John J. Kavelaars,P27,country of citizenship,to what nation does john j. kavelaars belong,"[0, 0, 0, 0, 1, 1, 1, 0]"
5056,Q987113,Ham Lake,P131,located in the administrative territorial entity,what county is ham lake found in,"[0, 0, 0, 1, 1, 0, 0]"
5057,Q3134980,Mountain Time Zone,P421,located in time zone,which city uses mountain time zone,"[0, 0, 0, 1, 1, 1]"
5058,Q193592,midfielder,P413,position played on team / speciality,What is the name of a soccer midfielder?,"[0, 0, 0, 0, 0, 0, 0, 1]"
5059,Q5995696,Ike Van Zandt,P413,position played on team / speciality,which position did ike van zandt play in baseball,"[0, 0, 0, 1, 1, 1, 0, 0, 0]"
5060,Q9543,Salman Khan,P40,child,who is the parent of salman khan,"[0, 0, 0, 0, 0, 1, 1]"
5061,Q7564258,Soul Mates,P57,director,What filmmaker directed the movie soul mates?,"[0, 0, 0, 0, 0, 1, 1]"
5062,Q517764,Rob Pike,P21,sex or gender,what sex is rob pike,"[0, 0, 0, 1, 1]"
5063,Q956,Beijing,P19,place of birth,Which ruler was born in beijing?,"[0, 0, 0, 0, 0, 1]"
5064,Q4773931,Anthuleni Katha,P136,genre,what genre film is anthuleni katha?,"[0, 0, 0, 0, 1, 1]"
5065,Q727543,Double Wedding,P162,producer,Who produced double wedding,"[0, 0, 1, 1]"
5066,Q44097,Marco Borriello,P413,position played on team / speciality,what position does football player marco borriello play,"[0, 0, 0, 0, 0, 1, 1, 0]"
5067,Q2280,Minsk,P19,place of birth,Who is someone that was born in minsk,"[0, 0, 0, 0, 0, 0, 0, 1]"
5068,Q665519,4741 Leskov,P196,minor planet group,where in space is 4741 leskov located ,"[0, 0, 0, 0, 1, 1, 0]"
5069,Q1866844,Llano River,P403,mouth of the watercourse,what river does the llano river flow from,"[0, 1, 0, 0, 1, 1, 0, 0]"
5070,Q329798,Tom Courtenay,P27,country of citizenship,what nationality is tom courtenay from,"[0, 0, 0, 1, 1, 0]"
5071,Q78191,Magdalene Hoff,P21,sex or gender,what gender is magdalene hoff,"[0, 0, 0, 1, 1]"
5072,Q3900942,Peter Sheridan,P21,sex or gender,is peter sheridan a male or female ,"[0, 1, 1, 0, 0, 0, 0]"
5073,Q832255,Betsy Eby,P21,sex or gender,What is the gender of betsy eby,"[0, 0, 0, 0, 0, 1, 1]"
5074,Q183504,indie rock,P136,genre,What is the name of an indie rock album,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
5075,Q128940,Wrong Way Up,P175,performer,who is the artist for wrong way up,"[0, 0, 0, 0, 0, 1, 1, 1]"
5076,Q1768,Ella Fitzgerald,P175,performer,what albums did ella fitzgerald record,"[0, 0, 0, 1, 1, 0]"
5077,Q1347984,Sanctuary Records,P264,record label,Name an artist signed to sanctuary records.,"[0, 0, 0, 0, 0, 1, 1]"
5078,Q7900535,Uri Regev,P19,place of birth,Where was uri regev born in?,"[0, 0, 1, 1, 0, 0]"
5079,Q511224,Derrick,P495,country of origin,What is the country of origin of derrick?,"[0, 0, 0, 0, 0, 0, 0, 1]"
5080,Q917998,Docklands Stadium,P115,home venue,what team plays at the docklands stadium,"[0, 0, 0, 0, 0, 1, 1]"
5081,Q3056718,Ermano Fegatilli,P27,country of citizenship,Which country does ermano fegatilli have nationality in,"[0, 0, 0, 1, 1, 0, 0, 0]"
5082,Q6220026,John B. Mansbridge,P27,country of citizenship,where is john b. mansbridge's country of nationality,"[0, 0, 1, 1, 1, 0, 0, 0]"
5083,Q208850,single-player video game,P404,game mode,what is a single-player created by Ubisoft Casablanca,"[0, 0, 0, 1, 0, 0, 0, 0]"
5084,Q164983,Gallipoli campaign,P607,conflict,Who was a person involved in battle of gallipoli?,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
5085,Q157207,8096 Emilezola,P31,instance of,what is 8096 emilezola ,"[0, 0, 1, 1]"
5086,Q3013022,Dan Bigras,P19,place of birth,where was dan bigras born ,"[0, 0, 1, 1, 0]"
5087,Q44414,Trey Parker,P58,screenwriter,What is the name of an episode written by trey parker,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
5088,Q714,Stevie Wonder,P21,sex or gender,What is stevie wonder's gender?,"[0, 0, 1, 1, 0]"
5089,Q249288,Three Amigos,P136,genre,which genre on netflix is the movie three amigos under,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
5090,Q634695,Noi tre,P495,country of origin,what country is noi tre from?,"[0, 0, 0, 1, 1, 0]"
5091,Q2092949,Francesco Carratta,P413,position played on team / speciality,What position does Francesco Carratta play?,"[0, 0, 0, 1, 1, 0]"
5092,Q2058071,Shakes the Clown,P58,screenwriter,who was the writer of the film shakes the clown,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 1]"
5093,Q437,Ljubljana,P19,place of birth,who was a person born in ljubljana,"[0, 0, 0, 0, 0, 0, 1]"
5094,Q5749209,Hey... Bo Diddley: In Concert,P175,performer,who recorded hey... bo diddley: in concert,"[0, 0, 1, 1, 1, 1, 1]"
5095,Q7613102,Steve Lambke,P264,record label,what label is steve lambke signed with,"[0, 0, 0, 1, 1, 0, 0]"
5096,Q51549,Jacques Tati,P57,director,what movie did jacques tati direct?,"[0, 0, 0, 1, 1, 0]"
5097,Q5252758,Deka Kurokawa Suzuki,P495,country of origin,what is the country of origin of deka kurokawa suzuki,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
5098,Q5256184,Demon's Winter,P178,developer,Who was the developer behind demons winter?,"[0, 0, 0, 0, 0, 0, 1]"
5099,Q12126538,Nicky's Game,P364,original language of film or TV show,what language is nickys game in,"[0, 0, 0, 0, 1, 0]"
5100,Q1234712,Havant,P19,place of birth,Who was born in havant,"[0, 0, 0, 0, 1]"
5101,Q7377664,Rudy Minarcin,P21,sex or gender,what is the gender of rudy minarcin?,"[0, 0, 0, 0, 0, 1, 1]"
5102,Q2022400,Vegastar,P136,genre,what type of music does végastar make?,"[0, 0, 0, 0, 0, 0, 0]"
5103,Q1794,Frankfurt am Main,P19,place of birth,Name a person who was born in frankfurt,"[1, 0, 0, 0, 0, 0, 0, 1]"
